Headline,Body ID,Stance
No, Vladimir Putin did not get pooped on by a bird during a First World War speech,1095,unrelated
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,241,unrelated
US, UK eye rapper as British-born militant who beheaded journalist James Foley,2528,discuss
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2056,unrelated
Nun who gave birth ‘had no idea’ she was pregnant,899,agree
See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video],1125,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,653,agree
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1349,unrelated
Small red book among finds in 113-year-old Boston time capsule,48,unrelated
Jihadi John named as Mohammed Emwazi, from west London,1543,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,40,unrelated
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1336,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2096,discuss
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2176,unrelated
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,571,unrelated
Boko Haram claims to have German hostage, denies ceasefire,1896,discuss
SEE IT: California homeless man uses $100 gift to give food to others,467,unrelated
Christian Bale won't play Steve Jobs,1841,agree
Audio captured at time of Michael Brown shooting, company says,1564,disagree
Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,2166,agree
FBI Probing Alleged Audio of Michael Brown Shooting,958,unrelated
Nigeria says ceasefire agreed with Boko Haram,2520,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,2248,unrelated
Report: Secret Service Lied About White House Fence Jumper,2303,discuss
Unverified video shows beheading of aid worker David Haines,1802,unrelated
Boko Haram denies it has agreed ceasefire,34,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,2002,unrelated
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',2370,disagree
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1715,discuss
ISIS leader dead?,511,unrelated
7 Bosnian teens get pregnant on school trip,313,unrelated
Missing American journalist reportedly beheaded by Islamic State ,694,discuss
Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria,2415,unrelated
'Hairgate': iPhone hit by new social media storm,428,unrelated
ISIS cracks down on five confirmed Ebola cases among fighters: official,1807,discuss
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1256,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1883,unrelated
Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus,707,unrelated
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,2227,unrelated
Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say,1439,unrelated
Islamic State, in video titled "A Message to America," beheads American journalist James Wright Foley who was kidnapped in 2012,1720,unrelated
Duped again: Macaulay Culkin is not dead,2252,unrelated
BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED,2090,unrelated
Research Medical Center denies reports that a patient has Ebola,2104,agree
Large space object slams Nicaragua’s capital as asteroid passes Earth,1622,discuss
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,499,unrelated
BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews,1034,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,568,unrelated
Sugarhill Gang rapper Big Bank Hank dies aged 57,1996,unrelated
Isis claims to behead US journalist,1982,unrelated
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,892,unrelated
Meet the X-BOY: Electric shock turns kid into MAGNETO,844,unrelated
Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself),858,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2455,discuss
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1857,unrelated
Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds,2067,unrelated
Is North Korea, world's most secret state, really planning a new restaurant in Scotland?,1336,unrelated
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,696,unrelated
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,227,unrelated
ESPN to save NFL's image with all-male domestic abuse discussion,1500,disagree
Christian Bale will not play Steve Jobs,2211,agree
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2125,unrelated
James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria,7,unrelated
Christian Bale Drops Out of Steve Jobs Biopic,1939,unrelated
ISIS beheads American photo-journalist James Wright Foley, threatens more to come,1747,agree
Meet the X-BOY: Electric shock turns kid into MAGNETO,244,unrelated
British aid worker David Haines beheaded by ISIL,2440,agree
Two blokes dared to eat 20-year-old burger for charity,1311,discuss
Islamic State militants claim to behead missing American journalist,704,unrelated
Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect',1720,unrelated
Amazon's first brick-and-mortar store said to open in Manhattan,1869,unrelated
Everyone chill! Banksy has NOT been arrested,1435,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,8,unrelated
Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',1567,unrelated
Did a Meteorite Impact in Nicaragua over the Weekend?,816,unrelated
Islamic State fighters training to fly captured jets — watchdog,777,unrelated
Amazon reportedly launching free, ad-supported video service (updated),1971,unrelated
Islamic State training fighter pilots in captured jets, monitoring group says,1293,unrelated
James Foley remembered as 'brave and tireless' journalist,2130,unrelated
Vogue's new digs are reportedly swarming with rats,1686,unrelated
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2070,unrelated
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1352,discuss
Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip,542,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2132,unrelated
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1658,unrelated
Reports: Boko Haram may release schoolgirls as part of deal,1372,unrelated
The rats eat Prada at Vogue NY office,891,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,968,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1538,unrelated
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2134,unrelated
New iOS 8 bug can delete all of your iCloud documents,874,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,373,unrelated
US officials: Video shows American's execution,11,unrelated
ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker,787,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,170,unrelated
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,87,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,689,discuss
Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy,1760,unrelated
What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow,724,agree
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,964,unrelated
Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,2163,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,1004,unrelated
New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud,1563,disagree
"Categorically False": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border,570,unrelated
Islamic State leader's family detained by Lebanon, officials say,1143,discuss
Militant Group Says It Killed American Journalist in Syria,928,discuss
Rodney Constantine keeps Facebook promise and turns himself in to police,208,unrelated
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,730,unrelated
Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge,1642,unrelated
L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports,40,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,217,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,557,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2403,discuss
Small Meteorite Hits Managua,534,unrelated
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,831,unrelated
BREAKING: British-born hostage 'KILLED in failed rescue attempt',298,unrelated
BATMAN VS. SUPERMAN BATMOBILE STOLEN,2135,discuss
Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe,1223,unrelated
Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims,818,unrelated
Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say,2096,unrelated
What One Homeless Man Does with $100 Will Astonish You (VIDEO),2240,unrelated
Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,171,unrelated
More American Weapons for ISIS,1010,discuss
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,763,discuss
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2307,discuss
Kurds Deny Gill Rosenberg was in Kobane,2037,agree
Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking,2445,disagree
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1487,discuss
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2036,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1846,disagree
Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air,1852,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1252,unrelated
Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date,932,unrelated
Obama, Outraged Over Beheading, Vows to Stay on Course,539,unrelated
IS Fighters Seize Weapons Cache Meant for Kurds,2336,unrelated
Questions raised over Nicaragua 'meteorite',1213,discuss
Strange mark turns out to be tropical spider burrowing under vacationer's skin,2338,discuss
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1374,unrelated
ISIS Getting Ebola,1040,discuss
Islamic State, in video titled "A Message to America," beheads American journalist James Wright Foley who was kidnapped in 2012,2261,unrelated
Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?,2329,unrelated
Militant Group Says It Killed American Journalist in Syria,1966,discuss
Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says,115,unrelated
Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models,570,unrelated
Nun gives birth, intends to keep baby,1071,unrelated
You're Not Going to Become Weightless on January 4th,909,unrelated
Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says,34,unrelated
Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again,2039,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1958,discuss
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2047,discuss
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1125,unrelated
Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament,2410,discuss
CNN Plays Alleged Recording of Michael Brown Shooting,2020,unrelated
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2306,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1251,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,296,unrelated
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1790,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,984,unrelated
James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS,511,unrelated
Christian Bale to Play Steve Jobs in New Movie,1406,unrelated
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2296,unrelated
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1466,unrelated
Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe,524,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,531,discuss
Apple 'working on 12-inch MacBook Air',1234,unrelated
What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow,608,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,2477,discuss
ISIS Seemingly Beheaded American Journalist James Wright Foley,539,unrelated
Eyewitness: Viral Video That Netted $130K in Donations "is Bullshit",1245,disagree
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',244,unrelated
No, a bird didn't poop on Vladimir Putin,2175,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,2154,discuss
Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria,1774,discuss
Eyewitness Says Viral Video of Homeless Man Was Staged,1237,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1661,unrelated
How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?,1987,unrelated
Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ,344,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2521,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2060,discuss
Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend,159,discuss
Nigeria says ceasefire agreed with Boko Haram,34,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',571,unrelated
Jihadi John named as Mohammed Emwazi, from west London,1660,unrelated
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1543,unrelated
New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud,2367,unrelated
Source: Pot in NYC may soon net just a ticket, not arrest,2163,discuss
What One Homeless Man Does with $100 Will Astonish You (VIDEO),344,unrelated
Sadly, Pumpkin Spice Condoms Aren't A Thing After All,1642,unrelated
ISIS fighters ‘have contracted Ebola’,1778,discuss
Boko Haram denies ceasefire claim by Nigeria's government,1022,unrelated
New Rumour Suggests Apple Watch to Launch in February,1908,discuss
Tips for Chinese choosing an English name,2526,unrelated
L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports,125,unrelated
Banksy arrest hoax: US website claims street artist caught in Watford,1898,unrelated
Indian worker sacked after going on leave for 24 years,2329,unrelated
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1575,discuss
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',651,unrelated
Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches,777,unrelated
HBO streaming service could launch in April for $15 per month, work on Apple TV,689,unrelated
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1502,agree
Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,2369,agree
Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it,1605,unrelated
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2091,unrelated
Meteorite leaves crater in Nicaraguan capital Managua,388,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1040,unrelated
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2115,agree
REPORT: Alleged New Audio of Michael Brown Shooting,2345,discuss
Mexico Says Missing Students Not Found In First Mass Graves,251,unrelated
NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???,1377,discuss
Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date,296,unrelated
Does Vogue's New Office Have a Rat Infestation?,2498,discuss
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2016,unrelated
Cheese addiction breaks Kim Jong-un's ankles,1854,discuss
Pope Francis did not tell boy heaven has room for pets, contrary to report,833,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,321,unrelated
Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?,1298,discuss
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1836,discuss
Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000,607,unrelated
Somali terrorist leader dead after US airstrike,1024,unrelated
Mexican students not among bodies found in mass graves,1351,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1565,unrelated
Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening,1708,discuss
Want a Gold Apple Watch? All You Need is $5,000,2365,discuss
British Man Slaps People If They Sneeze In Public,634,discuss
Everyone chill! Banksy has NOT been arrested,1681,unrelated
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1363,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,2295,unrelated
That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1574,unrelated
Jihadi John named as Mohammed Emwazi, from west London,77,unrelated
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1951,agree
Michael Phelps’ alleged girlfriend says she was born intersex,712,unrelated
Ferguson riots: audio may have captured Michael Brown shooting,2317,discuss
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1289,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2144,discuss
Video Purports To Show Beheading Of U.S. Journalist By Militants,1116,discuss
North Korean leader Kim Jong-un to open restaurant in Scotland,1336,unrelated
ISIS leader dead?,1338,unrelated
World's oldest burger,2531,unrelated
Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1413,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,34,unrelated
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),220,unrelated
Confusion swirls, details murky in arrest of ISIS leader's 'wife',2042,unrelated
IPhone 6 users are tearing their hair out,1289,unrelated
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,431,unrelated
Audio captured at time of Michael Brown shooting, company says,1379,agree
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1372,unrelated
Weatherman caught peeing live on camera,1926,disagree
US confirms death of Somalia terror group leader,1543,unrelated
The Chinese Guide to Avoiding a Bad English Name,1987,unrelated
NBC weatherman caught urinating in the woods live on air,1333,disagree
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,773,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,1120,unrelated
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1787,unrelated
Christian Bale quits Steve Jobs movie,1197,unrelated
Boko Haram agrees to ceasefire, release of school girls,2096,unrelated
Apple 'working on 12-inch MacBook Air',2039,discuss
How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?,2260,agree
N. Korea’s Kim has leg injury but in control,117,discuss
Is the iPhone 6 Really Pulling Out Your Hair?,161,unrelated
Report claims Kim Jong-un underwent surgery to repair fractured ankles,505,unrelated
Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says,1004,discuss
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1269,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1950,unrelated
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1258,agree
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1372,unrelated
Jihadi John ‘identified as British man from West London’,2202,discuss
Bali spider burrows under Aussie’s chest,1530,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1761,discuss
British Man Slaps People If They Sneeze In Public,195,unrelated
SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS,2475,discuss
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,387,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1875,discuss
Lebanon 'holding IS leader's daughter and ex-wife',2337,discuss
Government fires employee who skipped work for 24 years,1854,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,2296,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,346,unrelated
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1708,unrelated
NBC weatherman caught urinating in the woods live on air,2520,unrelated
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,36,unrelated
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1680,unrelated
Man chops off own penis after being dumped by his girlfriend,1799,agree
Street Artist BANKSY Arrested? Again?,949,discuss
This Kid Made $72 Million During Lunch,125,unrelated
Priest Dies, Wakes Up, Claims God Is a Woman. Huh?,1212,unrelated
Christian Bale won't play Steve Jobs,1215,disagree
Man Chops Off and Throws Away His Small Penis After Bad Breakup,2302,unrelated
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,724,discuss
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,504,unrelated
Spurned wife leaves cheating husband and twin naked in busy car park,2284,unrelated
Macaulay Culkin dead: Actor is victim of another death hoax,1805,agree
Conflicting reports on alleged IS capture of Canadian woman,513,unrelated
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1042,unrelated
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,850,discuss
Nun gives birth to surprise baby after complaining of stomach pains,40,unrelated
Nigeria's missing girls 'to be released by Boko Haram', government aide claims,821,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1222,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,2307,unrelated
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,403,unrelated
Report: Amazon to Launch Ad-Supported Streaming Service,2287,unrelated
Two blokes dared to eat 20-year-old burger for charity,1921,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1589,discuss
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1398,unrelated
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1744,unrelated
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2177,unrelated
Who Should Play Steve Jobs Now That Christian Bale Quit?,1217,discuss
At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor,1311,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,860,unrelated
Islamic State flying three jets in Syria: monitor,1608,discuss
Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant,1854,unrelated
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1398,unrelated
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1637,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,304,unrelated
Government fires employee who skipped work for 24 years,125,unrelated
Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model,972,unrelated
Christian Bale won't play Steve Jobs,571,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,2492,agree
American hostage in Yemen freed in military raid-Defence Ministry,1844,discuss
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,573,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,524,unrelated
Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV,975,agree
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2302,discuss
Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14,1294,unrelated
ISIS leader ‘killed’ in US airstrikes,789,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2016,agree
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2360,agree
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,892,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),404,unrelated
ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2137,disagree
Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?,2277,discuss
McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options,346,unrelated
News sites fall for Putin bird-dropping video,1438,discuss
James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS,726,discuss
US officials: Video shows American's execution,1627,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2524,discuss
Robert Plant ripped up $800M Led Zeppelin reunion contract,2133,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',1269,unrelated
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1747,unrelated
Iraqi media says ISIS militants have contracted Ebola,2431,unrelated
Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,269,unrelated
Media outlets identify 'Jihadi John',1252,unrelated
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',132,unrelated
Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria,1976,discuss
White House fence-jumper made it far deeper into building than previously known,60,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1239,unrelated
Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight,1689,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,1439,unrelated
Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria,2453,unrelated
Rumor: Apple to hold event this month to unveil Retina MacBook Air & finalize Apple Watch specs,1251,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',879,unrelated
Sadly, Pumpkin Spice Condoms Aren't A Thing After All,586,unrelated
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,570,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2130,unrelated
For sale: Tiger's former island in Sweden,1888,agree
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,955,agree
Small Meteorite Strikes in Nicaragua's Capital City of Managua,1731,agree
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1808,unrelated
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1237,discuss
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1012,discuss
WHO says reports of suspected Ebola cases in Iraq are untrue,2314,unrelated
Indian worker sacked after going on leave for 24 years,1844,unrelated
Jilted lover chops off his penis after girlfriend dumps him,908,unrelated
What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1875,discuss
James Foley remembered as 'brave and tireless' journalist,782,agree
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2149,discuss
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1853,unrelated
